Id,LotArea,LotFrontage,TotalBsmtSF,BedroomAbvGr,Fireplaces,PoolArea,GarageCars,WoodDeckSF,ScreenPorch,MSZoning,Condition1,Heating,Street,CentralAir,Foundation,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,KitchenQual,FireplaceQu,MSSubClass,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,KitchenAbvGr,TotRmsAbvGrd,GarageYrBlt,GarageArea,OpenPorchSF,EnclosedPorch,3SsnPorch,MiscVal,MoSold,YrSold,Id,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition2,BldgType,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,BsmtFinType2,HeatingQC,Electrical,Functional,GarageType,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,SaleType,SaleCondition
1653,1680,21.0,483.0,2,0,0,1.0,0,0,RM,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,Rec,TA,,160,6,6,1972,1972,425.0,110.0,294.0,79.0,483,504,0,987,1.0,0.0,1,1,1,5,1972.0,288.0,0,0,0,0,7,2009,1653,,Reg,Lvl,AllPub,Inside,Gtl,BrDale,Norm,Twnhs,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,LwQ,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1654,2308,24.0,804.0,3,1,0,2.0,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1976,1976,0.0,306.0,0.0,498.0,804,744,0,1548,0.0,0.0,2,1,1,7,1976.0,440.0,0,0,0,0,9,2009,1654,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Detchd,RFn,TA,TA,Y,,,,WD,Normal
1655,2280,24.0,1057.0,2,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,Fa,120,7,5,1975,1975,0.0,435.0,622.0,0.0,1055,0,0,1055,0.0,1.0,2,0,1,4,1975.0,440.0,27,0,0,0,8,2009,1655,,Reg,Lvl,AllPub,FR2,Gtl,NPkVill,Norm,Twnhs,1Story,Gable,CompShg,Plywood,Brk Cmn,None,LwQ,TA,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1656,2349,24.0,855.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1977,1977,0.0,389.0,0.0,466.0,855,601,0,1456,0.0,0.0,2,1,1,6,1977.0,440.0,28,0,0,0,5,2009,1656,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Twnhs,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1657,2364,24.0,804.0,3,1,0,2.0,108,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1978,1978,0.0,320.0,0.0,484.0,804,744,0,1548,0.0,1.0,2,1,1,7,1978.0,440.0,0,0,0,0,7,2009,1657,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Detchd,Unf,TA,TA,Y,,,,WD,Normal
1658,2364,24.0,855.0,3,1,0,2.0,147,0,RL,Norm,GasA,Pave,Y,CBlock,Gd,TA,Gd,TA,No,ALQ,TA,TA,160,6,5,1978,1978,0.0,279.0,0.0,576.0,855,601,0,1456,0.0,0.0,2,1,1,6,1978.0,440.0,0,0,0,0,4,2009,1658,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,2Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1659,2104,24.0,836.0,2,0,0,1.0,150,0,RL,Norm,GasA,Pave,Y,CBlock,TA,TA,TA,TA,No,ALQ,TA,,120,7,6,1976,1976,0.0,536.0,0.0,300.0,836,0,0,836,0.0,1.0,1,0,1,5,1976.0,345.0,20,0,0,0,10,2009,1659,,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Brk Cmn,None,Unf,TA,SBrkr,Typ,Attchd,Unf,TA,TA,Y,,,,WD,Normal
1660,10710,,864.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,TA,TA,No,BLQ,TA,TA,20,5,7,1966,2004,165.0,644.0,0.0,220.0,1120,0,0,1120,0.0,1.0,1,0,1,5,1966.0,656.0,162,0,0,1200,7,2009,1660,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,Shed,WD,Normal
1661,14257,110.0,1776.0,4,3,0,3.0,135,0,RL,PosN,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,60,9,5,2007,2007,726.0,1360.0,0.0,416.0,1794,978,0,2772,1.0,0.0,3,1,1,10,2007.0,754.0,64,0,0,0,6,2009,1661,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1662,12350,95.0,1365.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,60,9,5,2009,2009,0.0,986.0,0.0,379.0,1365,1325,0,2690,1.0,0.0,2,1,1,8,2009.0,864.0,197,0,0,0,7,2009,1662,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,New,Partial
1663,12350,95.0,2020.0,3,1,0,3.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Av,GLQ,Ex,Gd,20,9,5,2008,2008,450.0,1232.0,0.0,788.0,2020,0,0,2020,1.0,0.0,2,0,1,7,2008.0,896.0,98,0,0,0,5,2009,1663,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1664,13693,105.0,2630.0,2,2,0,3.0,360,0,RL,PosA,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,10,5,2007,2007,472.0,2288.0,0.0,342.0,2674,0,0,2674,2.0,0.0,2,1,1,8,2007.0,762.0,50,0,0,0,3,2009,1664,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,PosA,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1665,11578,95.0,1736.0,3,1,0,3.0,319,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,Gd,20,9,5,2008,2008,302.0,0.0,0.0,1736.0,1736,0,0,1736,0.0,0.0,2,0,1,7,2008.0,834.0,90,0,0,0,7,2009,1665,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1666,16870,129.0,1782.0,3,2,0,3.0,99,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2004,2005,238.0,1531.0,0.0,251.0,1782,0,0,1782,1.0,0.0,2,0,1,7,2004.0,932.0,82,0,0,0,4,2009,1666,,IR1,Lvl,AllPub,FR3,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1667,23303,59.0,1508.0,5,1,0,3.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Av,GLQ,Ex,Gd,60,8,5,2007,2007,20.0,1230.0,0.0,278.0,1508,1012,0,2520,1.0,0.0,2,1,1,10,2007.0,640.0,273,0,0,0,6,2009,1667,,IR3,Lvl,AllPub,CulDSac,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Family
1668,10367,87.0,1739.0,3,1,0,3.0,168,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Mn,GLQ,Ex,Gd,20,9,5,2008,2008,284.0,1015.0,0.0,724.0,1743,0,0,1743,1.0,0.0,2,0,1,8,2008.0,927.0,45,0,0,0,6,2009,1668,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,ConLI,Normal
1669,10872,77.0,1504.0,2,1,0,3.0,184,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,Gd,Av,GLQ,Ex,Gd,20,9,5,2006,2006,122.0,1037.0,0.0,467.0,1531,0,0,1531,1.0,0.0,2,0,1,6,2006.0,700.0,52,0,0,0,2,2009,1669,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1670,13514,102.0,1774.0,3,1,0,3.0,200,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,20,9,5,2008,2008,285.0,1142.0,0.0,632.0,1808,0,0,1808,1.0,0.0,2,0,1,7,2008.0,850.0,26,0,0,0,3,2009,1670,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1671,12878,90.0,1760.0,3,1,0,2.0,165,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,Gd,20,7,5,2003,2004,418.0,1262.0,0.0,498.0,1760,0,0,1760,1.0,0.0,2,0,1,8,2003.0,583.0,190,0,0,0,6,2009,1671,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1672,15274,110.0,2452.0,3,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Ex,Gd,20,9,5,2003,2003,724.0,1972.0,0.0,480.0,2452,0,0,2452,2.0,0.0,2,0,1,10,2003.0,886.0,116,0,0,0,7,2009,1672,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
1673,13262,96.0,1082.0,4,1,0,3.0,114,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,8,5,2003,2004,186.0,0.0,0.0,1082.0,1105,1295,0,2400,0.0,0.0,3,1,1,10,2003.0,730.0,40,0,0,0,6,2009,1673,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1674,9658,70.0,1598.0,3,1,0,3.0,230,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,20,8,5,2006,2006,383.0,0.0,0.0,1598.0,1606,0,0,1606,0.0,0.0,2,0,1,6,2006.0,871.0,60,0,0,0,7,2009,1674,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Gd,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1675,6904,47.0,1358.0,2,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,ALQ,Gd,Gd,120,6,5,2005,2005,240.0,836.0,0.0,522.0,1358,0,0,1358,0.0,0.0,2,0,1,6,2005.0,484.0,36,0,0,0,8,2009,1675,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1676,5122,34.0,1306.0,1,1,0,2.0,170,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,120,6,5,2005,2005,135.0,881.0,0.0,425.0,1306,0,0,1306,1.0,0.0,2,0,1,5,2005.0,624.0,63,0,0,0,3,2009,1676,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Twnhs,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1677,10307,80.0,1350.0,2,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,120,7,5,2007,2008,176.0,876.0,0.0,474.0,1358,0,0,1358,1.0,0.0,2,0,1,6,2008.0,484.0,26,0,0,0,5,2009,1677,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1678,14836,100.0,2492.0,2,1,0,3.0,226,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,Gd,GLQ,Ex,Ex,20,10,5,2004,2005,730.0,2146.0,0.0,346.0,2492,0,0,2492,1.0,0.0,2,1,1,8,2004.0,949.0,235,0,0,0,2,2009,1678,,IR1,HLS,AllPub,Inside,Mod,NridgHt,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,Stone,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Abnorml
1679,15262,117.0,2200.0,3,1,0,3.0,208,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Ex,Gd,20,8,5,2003,2004,470.0,1557.0,0.0,643.0,2200,0,0,2200,1.0,0.0,2,1,1,8,2003.0,685.0,55,0,0,0,7,2009,1679,,IR1,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1680,7390,44.0,1884.0,2,1,0,2.0,231,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,GLQ,Ex,Gd,120,9,5,2008,2009,308.0,800.0,0.0,1084.0,1884,0,0,1884,1.0,0.0,2,0,1,6,2008.0,649.0,90,0,0,0,5,2009,1680,,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,New,Partial
1681,6472,48.0,1451.0,2,1,0,2.0,192,0,RL,Norm,GasA,Pave,Y,PConc,Ex,TA,Ex,TA,No,Unf,Ex,Gd,120,9,5,2008,2008,500.0,0.0,0.0,1451.0,1456,0,0,1456,0.0,0.0,2,0,1,6,2008.0,539.0,42,0,0,0,4,2009,1681,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1682,16770,129.0,1712.0,3,1,0,3.0,218,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,Gd,GLQ,Gd,Gd,20,8,5,2002,2003,270.0,1196.0,0.0,516.0,1712,0,0,1712,1.0,0.0,2,0,1,8,2002.0,701.0,183,0,0,0,9,2009,1682,,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1683,3480,48.0,1405.0,2,1,0,2.0,148,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,TA,120,7,5,2003,2003,163.0,0.0,0.0,1405.0,1405,0,0,1405,0.0,0.0,2,0,1,6,2003.0,478.0,36,0,0,0,11,2009,1683,,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
1684,10928,63.0,728.0,3,1,0,2.0,100,0,RL,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,Gd,No,Unf,Gd,Gd,60,7,5,2005,2005,0.0,0.0,0.0,728.0,728,728,0,1456,0.0,0.0,2,1,1,8,2005.0,390.0,0,0,0,0,6,2009,1684,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1685,8918,57.0,745.0,3,1,0,2.0,36,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,Unf,Gd,Gd,60,6,5,2005,2006,0.0,0.0,0.0,745.0,745,745,0,1490,0.0,0.0,2,1,1,7,2005.0,392.0,20,0,0,0,7,2009,1685,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1686,3182,43.0,1220.0,2,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,GLQ,Gd,Gd,120,7,5,2005,2006,16.0,16.0,0.0,1204.0,1220,0,0,1220,0.0,0.0,2,0,1,5,2005.0,397.0,16,0,0,0,8,2009,1686,,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1687,9434,59.0,384.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,Gd,80,7,5,2004,2005,0.0,0.0,0.0,384.0,744,630,0,1374,0.0,0.0,2,1,1,6,2004.0,400.0,0,0,0,0,8,2009,1687,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,WdShing,Wd Shng,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1688,7984,62.0,868.0,3,1,0,2.0,120,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,Unf,Gd,Gd,60,7,5,2004,2005,200.0,0.0,0.0,868.0,868,762,0,1630,0.0,0.0,2,1,1,7,2004.0,436.0,48,0,0,0,9,2009,1688,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1689,10125,61.0,846.0,3,1,0,2.0,300,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,Unf,Gd,Gd,60,7,5,2004,2004,0.0,0.0,0.0,846.0,846,748,0,1594,0.0,0.0,2,1,1,7,2004.0,434.0,48,0,0,0,7,2009,1689,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,MnPrv,,WD,Normal
1690,8965,,782.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,Gd,60,7,5,2003,2003,0.0,652.0,0.0,130.0,806,683,0,1489,1.0,0.0,2,1,1,8,2003.0,400.0,75,0,0,0,6,2009,1690,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1691,8174,,698.0,3,1,0,2.0,100,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,7,5,2003,2003,0.0,494.0,0.0,204.0,698,644,0,1342,1.0,0.0,2,1,1,7,2003.0,393.0,56,0,0,0,5,2009,1691,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1692,12891,,870.0,4,1,0,3.0,0,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Ex,TA,No,GLQ,Gd,Gd,60,8,5,2002,2002,,651.0,0.0,219.0,878,1126,0,2004,1.0,0.0,2,1,1,8,2002.0,644.0,48,0,0,0,7,2009,1692,,IR1,Lvl,AllPub,Corner,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1693,9734,61.0,384.0,3,0,0,2.0,0,0,RL,RRAn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,,80,7,5,2004,2004,0.0,241.0,113.0,30.0,744,630,0,1374,0.0,0.0,2,1,1,7,2004.0,400.0,0,0,0,0,5,2009,1693,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Rec,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1694,8433,42.0,794.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,GLQ,TA,TA,60,6,5,2000,2000,0.0,683.0,0.0,111.0,819,695,0,1514,1.0,0.0,2,1,1,7,2000.0,394.0,72,0,0,0,6,2009,1694,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1695,7750,62.0,384.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,Gd,TA,No,Unf,TA,TA,80,7,5,1999,2000,0.0,0.0,0.0,384.0,774,656,0,1430,0.0,0.0,2,1,1,7,1999.0,400.0,0,0,0,0,3,2009,1695,,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
1696,15896,,1177.0,4,1,0,3.0,298,0,RL,RRNn,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,ALQ,Gd,TA,60,7,5,1999,1999,210.0,913.0,0.0,264.0,1223,1089,0,2312,1.0,0.0,2,1,1,8,1999.0,658.0,0,0,0,0,5,2009,1696,,IR2,Lvl,AllPub,CulDSac,Gtl,Gilbert,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1697,7848,64.0,384.0,3,1,0,2.0,0,0,RL,Norm,GasA,Pave,Y,PConc,TA,TA,TA,TA,No,Unf,TA,TA,80,7,6,1999,1999,0.0,0.0,0.0,384.0,774,656,0,1430,0.0,0.0,2,1,1,7,1999.0,410.0,0,0,0,0,6,2009,1697,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,Unf,Ex,SBrkr,Typ,BuiltIn,Fin,TA,TA,Y,,,,WD,Normal
1698,12720,106.0,1455.0,4,2,0,3.0,252,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Mn,GLQ,Gd,TA,60,8,5,2000,2000,150.0,1173.0,0.0,282.0,1466,1221,0,2687,1.0,0.0,2,1,1,10,2000.0,810.0,30,0,0,0,9,2009,1698,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,BuiltIn,RFn,TA,TA,Y,,,,WD,Normal
1699,10750,,2024.0,3,2,0,3.0,182,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,Av,BLQ,Gd,Gd,20,8,5,1994,1995,634.0,236.0,1526.0,262.0,2063,0,0,2063,1.0,0.0,2,0,1,7,1994.0,815.0,56,0,0,0,6,2009,1699,,IR1,Lvl,AllPub,CulDSac,Gtl,NoRidge,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,GLQ,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1700,9085,79.0,1070.0,3,1,0,2.0,296,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,7,5,1995,1996,286.0,816.0,0.0,254.0,1094,967,0,2061,1.0,0.0,2,1,1,7,1995.0,647.0,102,209,0,0,11,2009,1700,,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,Fin,TA,TA,Y,,,,WD,Normal
1701,11692,,1173.0,3,1,0,2.0,173,0,RL,Norm,GasA,Pave,Y,PConc,Gd,TA,Gd,TA,No,GLQ,Gd,TA,60,8,5,1993,1994,372.0,624.0,0.0,549.0,1215,1017,0,2232,1.0,0.0,2,1,1,8,1993.0,623.0,165,0,0,0,10,2009,1701,,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,Unf,Ex,SBrkr,Typ,Attchd,RFn,TA,TA,Y,,,,WD,Normal
